Client Order ID,Instrument,Side,Quantity,Price
S80444,Orchid,2,30,46.25
S80445,Orchid,1,10,46.25
S80446,Orchid,1,20,46.50
S80447,Rose,1,60,42.00
S80448,Rose,2,60,42.00
S80449,Rose,1,70,43.50
S80450,Rose,1,25,43.00
S80451,Rose,1,80,43.00
S80452,Rose,1,80,42.50
S80453,Rose,2,210,42.50
S80454,Rose,2,20,42.50
S80455,Daisy,1,100,45.50
S80456,Rose,2,40,43.75
S80457,Rose,1,60,43.75
S80458,Rose,2,20,43.50
S80459,Lavender,2,90,24.75
S80460,Lavender,1,130,25.50
S80461,Lavender,1,OneHundred,25.00
S80462,Lavender,2,20,25.00
S80463,Lavender,2,20,25.50
S80464,Lavender,2,50,26.25
S80465,Lavender,1,30,26.25
S80466,Lavender,1,100,26.00,EXTRA
S80467,Lavender,1,20,26.50
S80468,Lotus,1,70,31.00
S80469,Lotus,1,100,31.00
S80470,Lotus,2,100,32.50
,Tulip,1,100,36.75
S80471,Lotus,1,40,31.50
S80472,Lotus,2,70,31.50
S80473,Lotus,1,30,32.00
S80474,Lotus,1,100,0.00
S80475,Lotus,1,60,31.00
S80476,Lotus,2,60,31.00
S80477,Tulip,2,80,36.25
S80478,Tulip,1,120,36.75
,Tulip,1,100,36.50
S80479,Tulip,2,10,36.50
S80480,Tulip,2,30,36.75
S80481,Tulip,1,90,35.75
S80482,Tulip,2,100,35.50
S80483,Tulip,0,50,35.75
S80484,Tulip,1,10,35.75
S80485,Orchid,1,50,44.25
S80486,Orchid,2,50,44.25
S80487,Rose,1,60,42.50
S80488,Rose,1,90,42.50
S80489,Rose,9,50,42.50
S80490,Rose,2,80,42.25
S80491,Rose,2,70,42.50
S80492,Rose,2,30,43.50
S80493,Rose,1,10,43.50
S80494,Rose,1,20,43.75
S80495,Lavender,1,50,24.25
S80496,Lavender,2,50,24.25
S80497,Lavender,1,50,25.75
S80498,Lavender,1,25,25.25
S80499,Lavender,1,80,25.25
S80500,Lavender,1,100,24.75
S80501,Lavender,2,190,24.75
S80502,Lavender,2,40,24.75
S80503,Daisy,1,100,27.75
S80504,Lavender,2,40,26.00
S80505,Lavender,1,60,26.00
S80506,Lavender,2,20,25.75
S80507,Lotus,2,80,31.00
S80508,Lotus,1,130,31.75
S80509,Lotus,2,100,Free
S80510,Lotus,2,20,31.25
S80511,Lotus,2,30,31.75
S80512,Lotus,2,50,32.50
S80513,Lotus,1,30,32.50
S80514,Lotus,1,100,32.25,EXTRA
S80515,Lotus,1,20,32.75
S80516,Tulip,1,80,36.25
S80517,Tulip,1,100,36.25
S80518,Tulip,2,100,37.75
S80519,,2,100,47.00
S80520,Tulip,1,40,36.75
S80521,Tulip,2,70,36.75
S80522,Tulip,1,30,37.25
S80523,Tulip,1,100,0.00
S80524,Tulip,1,60,36.25
S80525,Tulip,2,60,36.25
S80526,Orchid,2,80,46.50
S80527,Orchid,1,120,47.00
,Orchid,1,100,46.75
S80528,Orchid,2,10,46.75
S80529,Orchid,2,30,47.00
S80530,Orchid,1,90,46.00
S80531,Orchid,2,100,45.75
S80532,Orchid,0,50,46.00
S80533,Orchid,1,10,46.00
S80534,Rose,1,50,41.50
S80535,Rose,2,50,41.50
S80536,Lavender,1,70,24.75
S80537,Lavender,1,70,24.75
S80538,Lavender,9,50,24.75
S80539,Lavender,2,90,24.50
S80540,Lavender,2,50,24.75
S80541,Lavender,2,30,25.75
S80542,Lavender,1,10,25.75
S80543,Lavender,1,20,26.00
S80544,Lotus,1,20,30.50
S80545,Lotus,2,20,30.50
S80546,Lotus,1,60,32.00
S80547,Lotus,1,25,31.50
S80548,Lotus,1,60,31.50
S80549,Lotus,1,100,31.00
S80550,Lotus,2,180,31.00
S80551,Lotus,2,40,31.00
S80552,Daisy,1,100,34.00
S80553,Lotus,2,40,32.25
S80554,Lotus,1,60,32.25
S80555,Lotus,2,20,32.00
S80556,Tulip,2,80,36.25
S80557,Tulip,1,130,37.00
S80558,Tulip,2,100,
S80559,Tulip,2,20,36.50
S80560,Tulip,2,30,37.00
S80561,Tulip,2,50,37.75
S80562,Tulip,1,30,37.75
S80563,Tulip,1,100,37.50,EXTRA
S80564,Tulip,1,20,38.00
S80565,Orchid,1,80,46.50
S80566,Orchid,1,100,46.50
S80567,Orchid,2,100,48.00
S80568,Rose,,100,44.25
S80569,Orchid,1,40,47.00
S80570,Orchid,2,70,47.00
S80571,Orchid,1,30,47.50
S80572,Orchid,1,100,0.00
S80573,Orchid,1,60,46.50
S80574,Orchid,2,60,46.50
S80575,Rose,2,100,43.75
S80576,Rose,1,120,44.25
,Rose,1,100,44.00
S80577,Rose,2,10,44.00
S80578,Rose,2,10,44.25
S80579,Rose,1,90,43.25
S80580,Rose,2,100,43.00
S80581,Rose,0,50,43.25
S80582,Rose,1,10,43.25
S80583,Lavender,1,50,23.75
S80584,Lavender,2,50,23.75
S80585,Lotus,1,40,31.00
S80586,Lotus,1,80,31.00
S80587,Lotus,9,50,31.00
S80588,Lotus,2,60,30.75
S80589,Lotus,2,60,31.00
S80590,Lotus,2,30,32.00
S80591,Lotus,1,10,32.00
S80592,Lotus,1,20,32.25
S80593,Tulip,1,30,35.75
S80594,Tulip,2,30,35.75
S80595,Tulip,1,70,37.25
S80596,Tulip,1,25,36.75
S80597,Tulip,1,70,36.75
S80598,Tulip,1,100,36.25
S80599,Tulip,2,200,36.25
S80600,Tulip,2,40,36.25
S80601,Daisy,1,100,39.25
S80602,Tulip,2,40,37.50
S80603,Tulip,1,60,37.50
S80604,Tulip,2,20,37.25
S80605,Orchid,2,80,46.50
S80606,Orchid,1,110,47.25
,Orchid,1,100,46.75
S80607,Orchid,2,20,46.75
S80608,Orchid,2,10,47.25
S80609,Orchid,2,50,48.00
S80610,Orchid,1,30,48.00
S80611,Orchid,1,100,47.75,EXTRA
S80612,Orchid,1,20,48.25
S80613,Rose,1,80,43.75
S80614,Rose,1,100,43.75
S80615,Rose,2,100,45.25
S80616,Lavender,1,OneHundred,24.50
S80617,Rose,1,40,44.25
S80618,Rose,2,70,44.25
S80619,Rose,1,30,44.75
S80620,Rose,1,100,0.00
S80621,Rose,1,60,43.75
S80622,Rose,2,60,43.75
S80623,Lavender,2,100,24.00
S80624,Lavender,1,140,24.50
,Lavender,1,100,24.25
S80625,Lavender,2,10,24.25
S80626,Lavender,2,30,24.50
S80627,Lavender,1,90,23.50
S80628,Lavender,2,100,23.25
S80629,Lavender,0,50,23.50
S80630,Lavender,1,10,23.50
S80631,Lotus,1,50,30.00
S80632,Lotus,2,50,30.00
S80633,Tulip,1,50,36.25
S80634,Tulip,1,70,36.25
S80635,Tulip,9,50,36.25
S80636,Tulip,2,70,36.00
S80637,Tulip,2,50,36.25
S80638,Tulip,2,30,37.25
S80639,Tulip,1,10,37.25
S80640,Tulip,1,20,37.50
S80641,Orchid,1,50,46.00
S80642,Orchid,2,50,46.00
S80643,Orchid,1,70,47.50
S80644,Orchid,1,25,47.00
S80645,Orchid,1,70,47.00
S80646,Orchid,1,100,46.50
S80647,Orchid,2,200,46.50
S80648,Orchid,2,40,46.50
S80649,Daisy,1,100,49.50
S80650,Orchid,2,40,47.75
S80651,Orchid,1,60,47.75
S80652,Orchid,2,20,47.50
S80653,Rose,2,80,43.75
S80654,Rose,1,130,44.50
S80655,,2,100,44.00
S80656,Rose,2,20,44.00
S80657,Rose,2,30,44.50
S80658,Rose,2,50,45.25
S80659,Rose,1,30,45.25
S80660,Rose,1,100,45.00,EXTRA
S80661,Rose,1,20,45.50
S80662,Lavender,1,70,24.00
S80663,Lavender,1,100,24.00
S80664,Lavender,2,100,25.50
S80665,Lotus,2,100,Free
S80666,Lavender,1,40,24.50
S80667,Lavender,2,70,24.50
S80668,Lavender,1,30,25.00
S80669,Lavender,1,100,0.00
S80670,Lavender,1,60,24.00
S80671,Lavender,2,60,24.00
S80672,Lotus,2,90,30.25
S80673,Lotus,1,130,30.75
,Lotus,1,100,30.50
S80674,Lotus,2,10,30.50
S80675,Lotus,2,30,30.75
S80676,Lotus,1,90,29.75
S80677,Lotus,2,100,29.50
S80678,Lotus,0,50,29.75
S80679,Lotus,1,10,29.75
S80680,Tulip,1,50,35.25
S80681,Tulip,2,50,35.25
S80682,Orchid,1,40,46.50
S80683,Orchid,1,80,46.50
S80684,Orchid,9,50,46.50
S80685,Orchid,2,60,46.25
S80686,Orchid,2,60,46.50
S80687,Orchid,2,30,47.50
S80688,Orchid,1,10,47.50
S80689,Orchid,1,20,47.75
S80690,Rose,1,50,43.25
S80691,Rose,2,50,43.25
S80692,Rose,1,60,44.75
S80693,Rose,1,25,44.25
S80694,Rose,1,70,44.25
S80695,Rose,1,80,43.75
S80696,Rose,2,190,43.75
S80697,Rose,2,20,43.75
S80698,Daisy,1,100,46.75
S80699,Rose,2,40,45.00
S80700,Rose,1,60,45.00
S80701,Rose,2,20,44.75
S80702,Lavender,2,100,24.00
S80703,Lavender,1,140,24.75
S80704,Lavender,,100,24.25
S80705,Lavender,2,20,24.25
S80706,Lavender,2,20,24.75
S80707,Lavender,2,50,25.50
S80708,Lavender,1,30,25.50
S80709,Lavender,1,100,25.25,EXTRA
S80710,Lavender,1,20,25.75
S80711,Lotus,1,80,30.25
S80712,Lotus,1,100,30.25
S80713,Lotus,2,100,31.75
S80714,Tulip,2,100,
S80715,Lotus,1,40,30.75
S80716,Lotus,2,70,30.75
S80717,Lotus,1,30,31.25
S80718,Lotus,1,100,0.00
S80719,Lotus,1,60,30.25
S80720,Lotus,2,60,30.25
S80721,Tulip,2,80,35.50
S80722,Tulip,1,110,36.00
,Tulip,1,100,35.75
S80723,Tulip,2,10,35.75
S80724,Tulip,2,20,36.00
S80725,Tulip,1,90,35.00
S80726,Tulip,2,100,34.75
S80727,Tulip,0,50,35.00
S80728,Tulip,1,10,35.00
S80729,Orchid,1,50,45.50
S80730,Orchid,2,50,45.50
S80731,Rose,1,70,43.75
S80732,Rose,1,70,43.75
S80733,Rose,9,50,43.75
S80734,Rose,2,90,43.50
S80735,Rose,2,50,43.75
S80736,Rose,2,30,44.75
S80737,Rose,1,10,44.75
S80738,Rose,1,20,45.00
S80739,Lavender,1,30,23.50
S80740,Lavender,2,30,23.50
S80741,Lavender,1,50,25.00
S80742,Lavender,1,25,24.50
S80743,Lavender,1,80,24.50
S80744,Lavender,1,90,24.00
S80745,Lavender,2,190,24.00
S80746,Lavender,2,30,24.00
S80747,Daisy,1,100,27.00
S80748,Lavender,2,40,25.25
S80749,Lavender,1,60,25.25
S80750,Lavender,2,20,25.00
S80751,Lotus,2,90,30.25
S80752,Lotus,1,120,31.00
S80753,Lotus,1,OneHundred,30.50
S80754,Lotus,2,20,30.50
S80755,Lotus,2,10,31.00
S80756,Lotus,2,50,31.75
S80757,Lotus,1,30,31.75
S80758,Lotus,1,100,31.50,EXTRA
S80759,Lotus,1,20,32.00
S80760,Tulip,1,80,35.50
S80761,Tulip,1,100,35.50
S80762,Tulip,2,100,37.00
,Orchid,1,100,46.25
S80763,Tulip,1,40,36.00
S80764,Tulip,2,70,36.00
S80765,Tulip,1,30,36.50
S80766,Tulip,1,100,0.00
S80767,Tulip,1,60,35.50
S80768,Tulip,2,60,35.50
S80769,Orchid,2,90,45.75
S80770,Orchid,1,110,46.25
,Orchid,1,100,46.00
S80771,Orchid,2,10,46.00
S80772,Orchid,2,10,46.25
S80773,Orchid,1,90,45.25
S80774,Orchid,2,100,45.00
S80775,Orchid,0,50,45.25
S80776,Orchid,1,10,45.25
S80777,Rose,1,50,42.75
S80778,Rose,2,50,42.75
S80779,Lavender,1,40,24.00
S80780,Lavender,1,60,24.00
S80781,Lavender,9,50,24.00
S80782,Lavender,2,60,23.75
S80783,Lavender,2,40,24.00
S80784,Lavender,2,30,25.00
S80785,Lavender,1,10,25.00
S80786,Lavender,1,20,25.25
S80787,Lotus,1,40,29.75
S80788,Lotus,2,40,29.75
S80789,Lotus,1,60,31.25
S80790,Lotus,1,25,30.75
S80791,Lotus,1,70,30.75
S80792,Lotus,1,80,30.25
S80793,Lotus,2,190,30.25
S80794,Lotus,2,20,30.25
S80795,Daisy,1,100,33.25
S80796,Lotus,2,40,31.50
S80797,Lotus,1,60,31.50
S80798,Lotus,2,20,31.25
S80799,Tulip,2,100,35.50
S80800,Tulip,1,130,36.25
S80801,Tulip,2,100,Free
S80802,Tulip,2,20,35.75
S80803,Tulip,2,10,36.25
S80804,Tulip,2,50,37.00
S80805,Tulip,1,30,37.00
S80806,Tulip,1,100,36.75,EXTRA
S80807,Tulip,1,20,37.25
