Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Transaction Time
ord18,S80018,Lavender,2,2,40,25.50,<TIMESTAMP>
ord20,S80020,Lavender,2,2,20,25.50,<TIMESTAMP>
ord19,S80019,Lavender,1,2,20,25.50,<TIMESTAMP>
ord21,S80021,Lotus,2,0,80,30.50,<TIMESTAMP>
ord22,S80022,Lotus,1,3,80,30.50,<TIMESTAMP>
ord21,S80021,Lotus,2,2,80,30.50,<TIMESTAMP>
ord24,S80023,Lotus,2,2,20,31.25,<TIMESTAMP>
ord22,S80022,Lotus,1,3,20,31.25,<TIMESTAMP>
ord25,S80024,Lotus,2,2,10,31.25,<TIMESTAMP>
ord22,S80022,Lotus,1,2,10,31.25,<TIMESTAMP>
ord26,S80025,Lotus,2,0,50,32.00,<TIMESTAMP>
ord27,S80026,Lotus,1,2,30,32.00,<TIMESTAMP>
ord26,S80025,Lotus,2,3,30,32.00,<TIMESTAMP>
ord29,S80028,Lotus,1,2,20,32.00,<TIMESTAMP>
ord26,S80025,Lotus,2,2,20,32.00,<TIMESTAMP>
ord30,S80029,Tulip,1,0,80,35.75,<TIMESTAMP>
ord31,S80030,Tulip,1,0,100,35.75,<TIMESTAMP>
ord32,S80031,Tulip,2,0,100,37.25,<TIMESTAMP>
ord34,S80033,Tulip,1,0,40,36.25,<TIMESTAMP>
ord35,S80034,Tulip,2,3,40,36.25,<TIMESTAMP>
ord34,S80033,Tulip,1,2,40,36.25,<TIMESTAMP>
ord36,S80035,Tulip,1,2,30,36.25,<TIMESTAMP>
ord35,S80034,Tulip,2,2,30,36.25,<TIMESTAMP>
ord38,S80037,Tulip,1,0,60,35.75,<TIMESTAMP>
ord39,S80038,Tulip,2,2,60,35.75,<TIMESTAMP>
ord30,S80029,Tulip,1,3,60,35.75,<TIMESTAMP>
ord40,S80039,Orchid,2,0,80,46.00,<TIMESTAMP>
ord41,S80040,Orchid,1,3,80,46.00,<TIMESTAMP>
ord40,S80039,Orchid,2,2,80,46.00,<TIMESTAMP>
ord43,S80041,Orchid,2,2,10,46.50,<TIMESTAMP>
ord41,S80040,Orchid,1,3,10,46.50,<TIMESTAMP>
ord44,S80042,Orchid,2,2,20,46.50,<TIMESTAMP>
ord41,S80040,Orchid,1,2,20,46.50,<TIMESTAMP>
ord45,S80043,Orchid,1,0,90,45.50,<TIMESTAMP>
ord46,S80044,Orchid,2,3,90,45.50,<TIMESTAMP>
ord45,S80043,Orchid,1,2,90,45.50,<TIMESTAMP>
ord48,S80046,Orchid,1,2,10,45.25,<TIMESTAMP>
ord46,S80044,Orchid,2,2,10,45.25,<TIMESTAMP>
ord49,S80047,Rose,1,0,50,41.00,<TIMESTAMP>
ord50,S80048,Rose,2,2,50,41.00,<TIMESTAMP>
ord49,S80047,Rose,1,2,50,41.00,<TIMESTAMP>
ord51,S80049,Lavender,1,0,40,24.25,<TIMESTAMP>
ord52,S80050,Lavender,1,0,90,24.25,<TIMESTAMP>
ord54,S80052,Lavender,2,3,40,24.25,<TIMESTAMP>
ord51,S80049,Lavender,1,2,40,24.25,<TIMESTAMP>
ord54,S80052,Lavender,2,2,20,24.25,<TIMESTAMP>
ord52,S80050,Lavender,1,3,20,24.25,<TIMESTAMP>
ord55,S80053,Lavender,2,2,70,24.25,<TIMESTAMP>
ord52,S80050,Lavender,1,2,70,24.25,<TIMESTAMP>
ord56,S80054,Lavender,2,0,30,25.25,<TIMESTAMP>
ord57,S80055,Lavender,1,2,10,25.25,<TIMESTAMP>
ord56,S80054,Lavender,2,3,10,25.25,<TIMESTAMP>
ord58,S80056,Lavender,1,2,20,25.25,<TIMESTAMP>
ord56,S80054,Lavender,2,2,20,25.25,<TIMESTAMP>
ord59,S80057,Lotus,1,0,30,30.00,<TIMESTAMP>
ord60,S80058,Lotus,2,2,30,30.00,<TIMESTAMP>
ord59,S80057,Lotus,1,2,30,30.00,<TIMESTAMP>
ord61,S80059,Lotus,1,0,60,31.50,<TIMESTAMP>
ord63,S80061,Lotus,1,0,60,31.00,<TIMESTAMP>
ord64,S80062,Lotus,1,0,90,30.50,<TIMESTAMP>
ord65,S80063,Lotus,2,3,60,31.50,<TIMESTAMP>
ord61,S80059,Lotus,1,2,60,31.50,<TIMESTAMP>
ord65,S80063,Lotus,2,3,60,31.00,<TIMESTAMP>
ord63,S80061,Lotus,1,2,60,31.00,<TIMESTAMP>
ord65,S80063,Lotus,2,2,60,30.50,<TIMESTAMP>
ord64,S80062,Lotus,1,3,60,30.50,<TIMESTAMP>
ord66,S80064,Lotus,2,2,30,30.50,<TIMESTAMP>
ord64,S80062,Lotus,1,2,30,30.50,<TIMESTAMP>
ord68,S80066,Lotus,2,0,40,31.75,<TIMESTAMP>
ord69,S80067,Lotus,1,3,40,31.75,<TIMESTAMP>
ord68,S80066,Lotus,2,2,40,31.75,<TIMESTAMP>
ord70,S80068,Lotus,2,2,20,31.75,<TIMESTAMP>
ord69,S80067,Lotus,1,2,20,31.75,<TIMESTAMP>
ord71,S80069,Tulip,2,3,20,35.75,<TIMESTAMP>
ord30,S80029,Tulip,1,2,20,35.75,<TIMESTAMP>
ord71,S80069,Tulip,2,2,70,35.75,<TIMESTAMP>
ord31,S80030,Tulip,1,3,70,35.75,<TIMESTAMP>
ord72,S80070,Tulip,1,0,120,36.50,<TIMESTAMP>
ord74,S80072,Tulip,2,2,20,36.50,<TIMESTAMP>
ord72,S80070,Tulip,1,3,20,36.50,<TIMESTAMP>
ord75,S80073,Tulip,2,2,10,36.50,<TIMESTAMP>
ord72,S80070,Tulip,1,3,10,36.50,<TIMESTAMP>
ord76,S80074,Tulip,2,0,50,37.25,<TIMESTAMP>
ord77,S80075,Tulip,1,2,30,37.25,<TIMESTAMP>
ord32,S80031,Tulip,2,3,30,37.25,<TIMESTAMP>
ord79,S80077,Tulip,1,2,20,37.25,<TIMESTAMP>
ord32,S80031,Tulip,2,3,20,37.25,<TIMESTAMP>
ord80,S80078,Orchid,1,0,60,46.00,<TIMESTAMP>
ord81,S80079,Orchid,1,0,100,46.00,<TIMESTAMP>
ord82,S80080,Orchid,2,0,100,47.50,<TIMESTAMP>
ord84,S80082,Orchid,1,0,40,46.50,<TIMESTAMP>
ord85,S80083,Orchid,2,3,40,46.50,<TIMESTAMP>
ord84,S80082,Orchid,1,2,40,46.50,<TIMESTAMP>
ord86,S80084,Orchid,1,2,30,46.50,<TIMESTAMP>
ord85,S80083,Orchid,2,2,30,46.50,<TIMESTAMP>
ord88,S80086,Orchid,1,0,60,46.00,<TIMESTAMP>
ord89,S80087,Orchid,2,2,60,46.00,<TIMESTAMP>
ord80,S80078,Orchid,1,2,60,46.00,<TIMESTAMP>
ord90,S80088,Rose,2,0,100,43.25,<TIMESTAMP>
ord91,S80089,Rose,1,3,100,43.25,<TIMESTAMP>
ord90,S80088,Rose,2,2,100,43.25,<TIMESTAMP>
ord93,S80090,Rose,2,2,10,43.75,<TIMESTAMP>
ord91,S80089,Rose,1,3,10,43.75,<TIMESTAMP>
ord94,S80091,Rose,2,2,20,43.75,<TIMESTAMP>
ord91,S80089,Rose,1,2,20,43.75,<TIMESTAMP>
ord95,S80092,Rose,1,0,90,42.75,<TIMESTAMP>
ord96,S80093,Rose,2,3,90,42.75,<TIMESTAMP>
ord95,S80092,Rose,1,2,90,42.75,<TIMESTAMP>
ord98,S80095,Rose,1,2,10,42.50,<TIMESTAMP>
ord96,S80093,Rose,2,2,10,42.50,<TIMESTAMP>
ord99,S80096,Lavender,1,0,50,23.25,<TIMESTAMP>
ord100,S80097,Lavender,2,2,50,23.25,<TIMESTAMP>
ord99,S80096,Lavender,1,2,50,23.25,<TIMESTAMP>
ord101,S80098,Lotus,1,0,50,30.50,<TIMESTAMP>
ord102,S80099,Lotus,1,0,90,30.50,<TIMESTAMP>
ord104,S80101,Lotus,2,3,50,30.50,<TIMESTAMP>
ord101,S80098,Lotus,1,2,50,30.50,<TIMESTAMP>
ord104,S80101,Lotus,2,2,20,30.50,<TIMESTAMP>
ord102,S80099,Lotus,1,3,20,30.50,<TIMESTAMP>
ord105,S80102,Lotus,2,2,70,30.50,<TIMESTAMP>
ord102,S80099,Lotus,1,2,70,30.50,<TIMESTAMP>
ord106,S80103,Lotus,2,0,30,31.50,<TIMESTAMP>
ord107,S80104,Lotus,1,2,10,31.50,<TIMESTAMP>
ord106,S80103,Lotus,2,3,10,31.50,<TIMESTAMP>
ord108,S80105,Lotus,1,2,20,31.50,<TIMESTAMP>
ord106,S80103,Lotus,2,2,20,31.50,<TIMESTAMP>
ord109,S80106,Tulip,1,0,60,35.25,<TIMESTAMP>
ord110,S80107,Tulip,2,2,60,36.50,<TIMESTAMP>
ord72,S80070,Tulip,1,3,60,36.50,<TIMESTAMP>
ord111,S80108,Tulip,1,0,70,36.75,<TIMESTAMP>
ord113,S80110,Tulip,1,0,80,36.25,<TIMESTAMP>
ord114,S80111,Tulip,1,0,90,35.75,<TIMESTAMP>
ord115,S80112,Tulip,2,3,70,36.75,<TIMESTAMP>
ord111,S80108,Tulip,1,2,70,36.75,<TIMESTAMP>
ord115,S80112,Tulip,2,3,30,36.50,<TIMESTAMP>
ord72,S80070,Tulip,1,2,30,36.50,<TIMESTAMP>
ord115,S80112,Tulip,2,3,80,36.25,<TIMESTAMP>
ord113,S80110,Tulip,1,2,80,36.25,<TIMESTAMP>
ord115,S80112,Tulip,2,2,30,35.75,<TIMESTAMP>
ord31,S80030,Tulip,1,2,30,35.75,<TIMESTAMP>
ord116,S80113,Tulip,2,2,30,35.75,<TIMESTAMP>
ord38,S80037,Tulip,1,3,30,35.75,<TIMESTAMP>
ord118,S80115,Tulip,2,0,40,37.00,<TIMESTAMP>
ord119,S80116,Tulip,1,3,40,37.00,<TIMESTAMP>
ord118,S80115,Tulip,2,2,40,37.00,<TIMESTAMP>
ord120,S80117,Tulip,2,2,20,37.00,<TIMESTAMP>
ord119,S80116,Tulip,1,2,20,37.00,<TIMESTAMP>
ord121,S80118,Orchid,2,2,100,46.00,<TIMESTAMP>
ord81,S80079,Orchid,1,2,100,46.00,<TIMESTAMP>
ord122,S80119,Orchid,1,0,130,46.75,<TIMESTAMP>
ord124,S80121,Orchid,2,2,20,46.75,<TIMESTAMP>
ord122,S80119,Orchid,1,3,20,46.75,<TIMESTAMP>
ord125,S80122,Orchid,2,2,10,46.75,<TIMESTAMP>
ord122,S80119,Orchid,1,3,10,46.75,<TIMESTAMP>
ord126,S80123,Orchid,2,0,50,47.50,<TIMESTAMP>
ord127,S80124,Orchid,1,2,30,47.50,<TIMESTAMP>
ord82,S80080,Orchid,2,3,30,47.50,<TIMESTAMP>
ord129,S80126,Orchid,1,2,20,47.50,<TIMESTAMP>
ord82,S80080,Orchid,2,3,20,47.50,<TIMESTAMP>
ord130,S80127,Rose,1,0,70,43.25,<TIMESTAMP>
ord131,S80128,Rose,1,0,100,43.25,<TIMESTAMP>
ord132,S80129,Rose,2,0,100,44.75,<TIMESTAMP>
ord134,S80131,Rose,1,0,40,43.75,<TIMESTAMP>
ord135,S80132,Rose,2,3,40,43.75,<TIMESTAMP>
ord134,S80131,Rose,1,2,40,43.75,<TIMESTAMP>
ord136,S80133,Rose,1,2,30,43.75,<TIMESTAMP>
ord135,S80132,Rose,2,2,30,43.75,<TIMESTAMP>
ord138,S80135,Rose,1,0,60,43.25,<TIMESTAMP>
ord139,S80136,Rose,2,2,60,43.25,<TIMESTAMP>
ord130,S80127,Rose,1,3,60,43.25,<TIMESTAMP>
ord140,S80137,Lavender,2,0,100,25.50,<TIMESTAMP>
ord141,S80138,Lavender,1,3,100,25.50,<TIMESTAMP>
ord140,S80137,Lavender,2,2,100,25.50,<TIMESTAMP>
ord143,S80139,Lavender,2,2,10,26.00,<TIMESTAMP>
ord141,S80138,Lavender,1,3,10,26.00,<TIMESTAMP>
ord144,S80140,Lavender,2,2,10,26.00,<TIMESTAMP>
ord141,S80138,Lavender,1,2,10,26.00,<TIMESTAMP>
ord145,S80141,Lavender,1,0,90,25.00,<TIMESTAMP>
ord146,S80142,Lavender,2,3,90,25.00,<TIMESTAMP>
ord145,S80141,Lavender,1,2,90,25.00,<TIMESTAMP>
ord148,S80144,Lavender,1,2,10,24.75,<TIMESTAMP>
ord146,S80142,Lavender,2,2,10,24.75,<TIMESTAMP>
ord149,S80145,Lotus,1,0,50,29.50,<TIMESTAMP>
ord150,S80146,Lotus,2,2,50,29.50,<TIMESTAMP>
ord149,S80145,Lotus,1,2,50,29.50,<TIMESTAMP>
ord151,S80147,Tulip,1,0,70,35.75,<TIMESTAMP>
ord152,S80148,Tulip,1,0,60,35.75,<TIMESTAMP>
ord154,S80150,Tulip,2,3,30,35.75,<TIMESTAMP>
ord38,S80037,Tulip,1,2,30,35.75,<TIMESTAMP>
ord154,S80150,Tulip,2,2,60,35.75,<TIMESTAMP>
ord114,S80111,Tulip,1,3,60,35.75,<TIMESTAMP>
ord155,S80151,Tulip,2,3,30,35.75,<TIMESTAMP>
ord114,S80111,Tulip,1,2,30,35.75,<TIMESTAMP>
ord155,S80151,Tulip,2,2,10,35.75,<TIMESTAMP>
ord151,S80147,Tulip,1,3,10,35.75,<TIMESTAMP>
ord156,S80152,Tulip,2,0,30,36.75,<TIMESTAMP>
ord157,S80153,Tulip,1,2,10,36.75,<TIMESTAMP>
ord156,S80152,Tulip,2,3,10,36.75,<TIMESTAMP>
ord158,S80154,Tulip,1,2,20,36.75,<TIMESTAMP>
ord156,S80152,Tulip,2,2,20,36.75,<TIMESTAMP>
ord159,S80155,Orchid,1,0,20,45.50,<TIMESTAMP>
ord160,S80156,Orchid,2,2,20,46.75,<TIMESTAMP>
ord122,S80119,Orchid,1,3,20,46.75,<TIMESTAMP>
ord161,S80157,Orchid,1,0,50,47.00,<TIMESTAMP>
ord163,S80159,Orchid,1,0,80,46.50,<TIMESTAMP>
ord164,S80160,Orchid,1,0,80,46.00,<TIMESTAMP>
ord165,S80161,Orchid,2,3,50,47.00,<TIMESTAMP>
ord161,S80157,Orchid,1,2,50,47.00,<TIMESTAMP>
ord165,S80161,Orchid,2,3,80,46.75,<TIMESTAMP>
ord122,S80119,Orchid,1,2,80,46.75,<TIMESTAMP>
ord165,S80161,Orchid,2,2,60,46.50,<TIMESTAMP>
ord163,S80159,Orchid,1,3,60,46.50,<TIMESTAMP>
ord166,S80162,Orchid,2,2,20,46.50,<TIMESTAMP>
ord163,S80159,Orchid,1,2,20,46.50,<TIMESTAMP>
ord168,S80164,Orchid,2,0,40,47.25,<TIMESTAMP>
ord169,S80165,Orchid,1,3,40,47.25,<TIMESTAMP>
ord168,S80164,Orchid,2,2,40,47.25,<TIMESTAMP>
ord170,S80166,Orchid,2,2,20,47.25,<TIMESTAMP>
ord169,S80165,Orchid,1,2,20,47.25,<TIMESTAMP>
ord171,S80167,Rose,2,3,10,43.25,<TIMESTAMP>
ord130,S80127,Rose,1,2,10,43.25,<TIMESTAMP>
ord171,S80167,Rose,2,2,90,43.25,<TIMESTAMP>
ord131,S80128,Rose,1,3,90,43.25,<TIMESTAMP>
ord172,S80168,Rose,1,0,150,44.00,<TIMESTAMP>
ord174,S80170,Rose,2,2,20,44.00,<TIMESTAMP>
ord172,S80168,Rose,1,3,20,44.00,<TIMESTAMP>
ord175,S80171,Rose,2,2,30,44.00,<TIMESTAMP>
ord172,S80168,Rose,1,3,30,44.00,<TIMESTAMP>
ord176,S80172,Rose,2,0,50,44.75,<TIMESTAMP>
ord177,S80173,Rose,1,2,30,44.75,<TIMESTAMP>
ord132,S80129,Rose,2,3,30,44.75,<TIMESTAMP>
ord179,S80175,Rose,1,2,20,44.75,<TIMESTAMP>
ord132,S80129,Rose,2,3,20,44.75,<TIMESTAMP>
ord180,S80176,Lavender,1,0,70,25.50,<TIMESTAMP>
ord181,S80177,Lavender,1,0,100,25.50,<TIMESTAMP>
ord182,S80178,Lavender,2,0,100,27.00,<TIMESTAMP>
ord184,S80179,Lavender,1,0,40,26.00,<TIMESTAMP>
ord185,S80180,Lavender,2,3,40,26.00,<TIMESTAMP>
ord184,S80179,Lavender,1,2,40,26.00,<TIMESTAMP>
ord186,S80181,Lavender,1,2,30,26.00,<TIMESTAMP>
ord185,S80180,Lavender,2,2,30,26.00,<TIMESTAMP>
ord188,S80183,Lavender,1,0,60,25.50,<TIMESTAMP>
ord189,S80184,Lavender,2,2,60,25.50,<TIMESTAMP>
ord180,S80176,Lavender,1,3,60,25.50,<TIMESTAMP>
ord190,S80185,Lotus,2,0,90,31.75,<TIMESTAMP>
ord191,S80186,Lotus,1,3,90,31.75,<TIMESTAMP>
ord190,S80185,Lotus,2,2,90,31.75,<TIMESTAMP>
ord193,S80187,Lotus,2,2,10,32.25,<TIMESTAMP>
ord191,S80186,Lotus,1,3,10,32.25,<TIMESTAMP>
ord194,S80188,Lotus,2,2,20,32.25,<TIMESTAMP>
ord191,S80186,Lotus,1,2,20,32.25,<TIMESTAMP>
ord195,S80189,Lotus,1,0,90,31.25,<TIMESTAMP>
ord196,S80190,Lotus,2,3,90,31.25,<TIMESTAMP>
ord195,S80189,Lotus,1,2,90,31.25,<TIMESTAMP>
ord198,S80192,Lotus,1,2,10,31.00,<TIMESTAMP>
ord196,S80190,Lotus,2,2,10,31.00,<TIMESTAMP>
ord199,S80193,Tulip,1,0,50,34.75,<TIMESTAMP>
ord200,S80194,Tulip,2,2,50,35.75,<TIMESTAMP>
ord151,S80147,Tulip,1,3,50,35.75,<TIMESTAMP>
ord201,S80195,Orchid,1,0,70,46.00,<TIMESTAMP>
ord202,S80196,Orchid,1,0,80,46.00,<TIMESTAMP>
ord204,S80198,Orchid,2,3,60,46.00,<TIMESTAMP>
ord88,S80086,Orchid,1,2,60,46.00,<TIMESTAMP>
ord204,S80198,Orchid,2,2,30,46.00,<TIMESTAMP>
ord164,S80160,Orchid,1,3,30,46.00,<TIMESTAMP>
ord205,S80199,Orchid,2,3,50,46.00,<TIMESTAMP>
ord164,S80160,Orchid,1,2,50,46.00,<TIMESTAMP>
ord205,S80199,Orchid,2,2,10,46.00,<TIMESTAMP>
ord201,S80195,Orchid,1,3,10,46.00,<TIMESTAMP>
ord206,S80200,Orchid,2,0,30,47.00,<TIMESTAMP>
ord207,S80201,Orchid,1,2,10,47.00,<TIMESTAMP>
ord206,S80200,Orchid,2,3,10,47.00,<TIMESTAMP>
ord208,S80202,Orchid,1,2,20,47.00,<TIMESTAMP>
ord206,S80200,Orchid,2,2,20,47.00,<TIMESTAMP>
ord209,S80203,Rose,1,0,50,42.75,<TIMESTAMP>
ord210,S80204,Rose,2,2,50,44.00,<TIMESTAMP>
ord172,S80168,Rose,1,3,50,44.00,<TIMESTAMP>
ord211,S80205,Rose,1,0,50,44.25,<TIMESTAMP>
ord213,S80207,Rose,1,0,60,43.75,<TIMESTAMP>
ord214,S80208,Rose,1,0,100,43.25,<TIMESTAMP>
ord215,S80209,Rose,2,3,50,44.25,<TIMESTAMP>
ord211,S80205,Rose,1,2,50,44.25,<TIMESTAMP>
ord215,S80209,Rose,2,3,50,44.00,<TIMESTAMP>
ord172,S80168,Rose,1,2,50,44.00,<TIMESTAMP>
ord215,S80209,Rose,2,3,60,43.75,<TIMESTAMP>
ord213,S80207,Rose,1,2,60,43.75,<TIMESTAMP>
ord215,S80209,Rose,2,2,10,43.25,<TIMESTAMP>
ord131,S80128,Rose,1,2,10,43.25,<TIMESTAMP>
ord216,S80210,Rose,2,2,40,43.25,<TIMESTAMP>
ord138,S80135,Rose,1,3,40,43.25,<TIMESTAMP>
ord218,S80212,Rose,2,0,40,44.50,<TIMESTAMP>
ord219,S80213,Rose,1,3,40,44.50,<TIMESTAMP>
ord218,S80212,Rose,2,2,40,44.50,<TIMESTAMP>
ord220,S80214,Rose,2,2,20,44.50,<TIMESTAMP>
ord219,S80213,Rose,1,2,20,44.50,<TIMESTAMP>
ord221,S80215,Lavender,2,3,10,25.50,<TIMESTAMP>
ord180,S80176,Lavender,1,2,10,25.50,<TIMESTAMP>
ord221,S80215,Lavender,2,2,70,25.50,<TIMESTAMP>
ord181,S80177,Lavender,1,3,70,25.50,<TIMESTAMP>
ord222,S80216,Lavender,1,0,110,26.25,<TIMESTAMP>
ord224,S80218,Lavender,2,2,20,26.25,<TIMESTAMP>
ord222,S80216,Lavender,1,3,20,26.25,<TIMESTAMP>
ord225,S80219,Lavender,2,2,10,26.25,<TIMESTAMP>
ord222,S80216,Lavender,1,3,10,26.25,<TIMESTAMP>
ord226,S80220,Lavender,2,0,50,27.00,<TIMESTAMP>
ord227,S80221,Lavender,1,2,30,27.00,<TIMESTAMP>
ord182,S80178,Lavender,2,3,30,27.00,<TIMESTAMP>
ord229,S80223,Lavender,1,2,20,27.00,<TIMESTAMP>
ord182,S80178,Lavender,2,3,20,27.00,<TIMESTAMP>
ord230,S80224,Lotus,1,0,60,31.75,<TIMESTAMP>
ord231,S80225,Lotus,1,0,100,31.75,<TIMESTAMP>
ord232,S80226,Lotus,2,0,100,33.25,<TIMESTAMP>
ord234,S80228,Lotus,1,0,40,32.25,<TIMESTAMP>
ord235,S80229,Lotus,2,3,40,32.25,<TIMESTAMP>
ord234,S80228,Lotus,1,2,40,32.25,<TIMESTAMP>
ord236,S80230,Lotus,1,2,30,32.25,<TIMESTAMP>
ord235,S80229,Lotus,2,2,30,32.25,<TIMESTAMP>
ord238,S80232,Lotus,1,0,60,31.75,<TIMESTAMP>
ord239,S80233,Lotus,2,2,60,31.75,<TIMESTAMP>
ord230,S80224,Lotus,1,2,60,31.75,<TIMESTAMP>
ord240,S80234,Tulip,2,3,10,35.75,<TIMESTAMP>
ord151,S80147,Tulip,1,2,10,35.75,<TIMESTAMP>
ord240,S80234,Tulip,2,3,60,35.75,<TIMESTAMP>
ord152,S80148,Tulip,1,2,60,35.75,<TIMESTAMP>
ord240,S80234,Tulip,2,2,10,35.25,<TIMESTAMP>
ord109,S80106,Tulip,1,3,10,35.25,<TIMESTAMP>
ord241,S80235,Tulip,1,0,110,35.50,<TIMESTAMP>
ord243,S80236,Tulip,2,2,10,35.50,<TIMESTAMP>
ord241,S80235,Tulip,1,3,10,35.50,<TIMESTAMP>
ord244,S80237,Tulip,2,2,20,35.50,<TIMESTAMP>
ord241,S80235,Tulip,1,3,20,35.50,<TIMESTAMP>
ord245,S80238,Tulip,1,0,90,34.50,<TIMESTAMP>
ord246,S80239,Tulip,2,3,80,35.50,<TIMESTAMP>
ord241,S80235,Tulip,1,2,80,35.50,<TIMESTAMP>
ord246,S80239,Tulip,2,2,20,35.25,<TIMESTAMP>
ord109,S80106,Tulip,1,3,20,35.25,<TIMESTAMP>
ord248,S80241,Tulip,1,0,10,34.50,<TIMESTAMP>
ord249,S80242,Orchid,1,0,50,45.00,<TIMESTAMP>
ord250,S80243,Orchid,2,2,50,46.00,<TIMESTAMP>
ord201,S80195,Orchid,1,3,50,46.00,<TIMESTAMP>
ord251,S80244,Rose,1,0,60,43.25,<TIMESTAMP>
ord252,S80245,Rose,1,0,90,43.25,<TIMESTAMP>
ord254,S80247,Rose,2,3,20,43.25,<TIMESTAMP>
ord138,S80135,Rose,1,2,20,43.25,<TIMESTAMP>
ord254,S80247,Rose,2,2,60,43.25,<TIMESTAMP>
ord214,S80208,Rose,1,3,60,43.25,<TIMESTAMP>
ord255,S80248,Rose,2,3,40,43.25,<TIMESTAMP>
ord214,S80208,Rose,1,2,40,43.25,<TIMESTAMP>
ord255,S80248,Rose,2,2,30,43.25,<TIMESTAMP>
ord251,S80244,Rose,1,3,30,43.25,<TIMESTAMP>
ord256,S80249,Rose,2,0,30,44.25,<TIMESTAMP>
ord257,S80250,Rose,1,2,10,44.25,<TIMESTAMP>
ord256,S80249,Rose,2,3,10,44.25,<TIMESTAMP>
ord258,S80251,Rose,1,2,20,44.25,<TIMESTAMP>
ord256,S80249,Rose,2,2,20,44.25,<TIMESTAMP>
ord259,S80252,Lavender,1,0,60,25.00,<TIMESTAMP>
ord260,S80253,Lavender,2,2,60,26.25,<TIMESTAMP>
ord222,S80216,Lavender,1,3,60,26.25,<TIMESTAMP>
ord261,S80254,Lavender,1,0,70,26.50,<TIMESTAMP>
ord263,S80256,Lavender,1,0,70,26.00,<TIMESTAMP>
ord264,S80257,Lavender,1,0,90,25.50,<TIMESTAMP>
ord265,S80258,Lavender,2,3,70,26.50,<TIMESTAMP>
ord261,S80254,Lavender,1,2,70,26.50,<TIMESTAMP>
ord265,S80258,Lavender,2,3,20,26.25,<TIMESTAMP>
ord222,S80216,Lavender,1,2,20,26.25,<TIMESTAMP>
ord265,S80258,Lavender,2,3,70,26.00,<TIMESTAMP>
ord263,S80256,Lavender,1,2,70,26.00,<TIMESTAMP>
ord265,S80258,Lavender,2,3,30,25.50,<TIMESTAMP>
ord181,S80177,Lavender,1,2,30,25.50,<TIMESTAMP>
ord265,S80258,Lavender,2,2,10,25.50,<TIMESTAMP>
ord188,S80183,Lavender,1,3,10,25.50,<TIMESTAMP>
ord266,S80259,Lavender,2,2,30,25.50,<TIMESTAMP>
ord188,S80183,Lavender,1,3,30,25.50,<TIMESTAMP>
ord268,S80261,Lavender,2,0,40,26.75,<TIMESTAMP>
ord269,S80262,Lavender,1,3,40,26.75,<TIMESTAMP>
ord268,S80261,Lavender,2,2,40,26.75,<TIMESTAMP>
ord270,S80263,Lavender,2,2,20,26.75,<TIMESTAMP>
ord269,S80262,Lavender,1,2,20,26.75,<TIMESTAMP>
ord271,S80264,Lotus,2,2,80,31.75,<TIMESTAMP>
ord231,S80225,Lotus,1,3,80,31.75,<TIMESTAMP>
ord272,S80265,Lotus,1,0,120,32.50,<TIMESTAMP>
ord274,S80267,Lotus,2,2,20,32.50,<TIMESTAMP>
