Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Rejected Reason,Transaction Time
ord437,S80426,Lavender,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord442,,Lotus,1,1,100,31.25,Invalid client order id,<TIMESTAMP>
ord447,S80435,Lotus,0,1,50,30.50,Invalid side,<TIMESTAMP>
ord453,S80441,Orchid,9,1,50,45.25,Invalid side,<TIMESTAMP>
ord462,S80450,Rose,1,1,25,43.00,Invalid size,<TIMESTAMP>
ord467,S80455,Daisy,1,1,100,45.50,Invalid instrument,<TIMESTAMP>
ord473,S80461,Lavender,1,1,OneHundred,25.00,Invalid size,<TIMESTAMP>
ord478,S80466,Lavender,1,1,100,26.00,Extra field,<TIMESTAMP>
ord483,,Tulip,1,1,100,36.75,Invalid client order id,<TIMESTAMP>
ord487,S80474,Lotus,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord492,,Tulip,1,1,100,36.50,Invalid client order id,<TIMESTAMP>
ord497,S80483,Tulip,0,1,50,35.75,Invalid side,<TIMESTAMP>
ord503,S80489,Rose,9,1,50,42.50,Invalid side,<TIMESTAMP>
ord512,S80498,Lavender,1,1,25,25.25,Invalid size,<TIMESTAMP>
ord517,S80503,Daisy,1,1,100,27.75,Invalid instrument,<TIMESTAMP>
ord523,S80509,Lotus,2,1,100,Free,Invalid price,<TIMESTAMP>
ord528,S80514,Lotus,1,1,100,32.25,Extra field,<TIMESTAMP>
ord533,S80519,,2,1,100,47.00,Invalid instrument,<TIMESTAMP>
ord537,S80523,Tulip,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord542,,Orchid,1,1,100,46.75,Invalid client order id,<TIMESTAMP>
ord547,S80532,Orchid,0,1,50,46.00,Invalid side,<TIMESTAMP>
ord553,S80538,Lavender,9,1,50,24.75,Invalid side,<TIMESTAMP>
ord562,S80547,Lotus,1,1,25,31.50,Invalid size,<TIMESTAMP>
ord567,S80552,Daisy,1,1,100,34.00,Invalid instrument,<TIMESTAMP>
ord573,S80558,Tulip,2,1,100,,Invalid price,<TIMESTAMP>
ord578,S80563,Tulip,1,1,100,37.50,Extra field,<TIMESTAMP>
ord583,S80568,Rose,,1,100,44.25,Invalid side,<TIMESTAMP>
ord587,S80572,Orchid,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord592,,Rose,1,1,100,44.00,Invalid client order id,<TIMESTAMP>
ord597,S80581,Rose,0,1,50,43.25,Invalid side,<TIMESTAMP>
ord603,S80587,Lotus,9,1,50,31.00,Invalid side,<TIMESTAMP>
ord612,S80596,Tulip,1,1,25,36.75,Invalid size,<TIMESTAMP>
ord617,S80601,Daisy,1,1,100,39.25,Invalid instrument,<TIMESTAMP>
ord623,,Orchid,1,1,100,46.75,Invalid client order id,<TIMESTAMP>
ord628,S80611,Orchid,1,1,100,47.75,Extra field,<TIMESTAMP>
ord633,S80616,Lavender,1,1,OneHundred,24.50,Invalid size,<TIMESTAMP>
ord637,S80620,Rose,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord642,,Lavender,1,1,100,24.25,Invalid client order id,<TIMESTAMP>
ord647,S80629,Lavender,0,1,50,23.50,Invalid side,<TIMESTAMP>
ord653,S80635,Tulip,9,1,50,36.25,Invalid side,<TIMESTAMP>
ord662,S80644,Orchid,1,1,25,47.00,Invalid size,<TIMESTAMP>
ord667,S80649,Daisy,1,1,100,49.50,Invalid instrument,<TIMESTAMP>
ord673,S80655,,2,1,100,44.00,Invalid instrument,<TIMESTAMP>
ord678,S80660,Rose,1,1,100,45.00,Extra field,<TIMESTAMP>
ord683,S80665,Lotus,2,1,100,Free,Invalid price,<TIMESTAMP>
ord687,S80669,Lavender,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord692,,Lotus,1,1,100,30.50,Invalid client order id,<TIMESTAMP>
ord697,S80678,Lotus,0,1,50,29.75,Invalid side,<TIMESTAMP>
ord703,S80684,Orchid,9,1,50,46.50,Invalid side,<TIMESTAMP>
ord712,S80693,Rose,1,1,25,44.25,Invalid size,<TIMESTAMP>
ord717,S80698,Daisy,1,1,100,46.75,Invalid instrument,<TIMESTAMP>
ord723,S80704,Lavender,,1,100,24.25,Invalid side,<TIMESTAMP>
ord728,S80709,Lavender,1,1,100,25.25,Extra field,<TIMESTAMP>
ord733,S80714,Tulip,2,1,100,,Invalid price,<TIMESTAMP>
ord737,S80718,Lotus,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord742,,Tulip,1,1,100,35.75,Invalid client order id,<TIMESTAMP>
ord747,S80727,Tulip,0,1,50,35.00,Invalid side,<TIMESTAMP>
ord753,S80733,Rose,9,1,50,43.75,Invalid side,<TIMESTAMP>
ord762,S80742,Lavender,1,1,25,24.50,Invalid size,<TIMESTAMP>
ord767,S80747,Daisy,1,1,100,27.00,Invalid instrument,<TIMESTAMP>
ord773,S80753,Lotus,1,1,OneHundred,30.50,Invalid size,<TIMESTAMP>
ord778,S80758,Lotus,1,1,100,31.50,Extra field,<TIMESTAMP>
ord783,,Orchid,1,1,100,46.25,Invalid client order id,<TIMESTAMP>
ord787,S80766,Tulip,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord792,,Orchid,1,1,100,46.00,Invalid client order id,<TIMESTAMP>
ord797,S80775,Orchid,0,1,50,45.25,Invalid side,<TIMESTAMP>
ord803,S80781,Lavender,9,1,50,24.00,Invalid side,<TIMESTAMP>
ord812,S80790,Lotus,1,1,25,30.75,Invalid size,<TIMESTAMP>
ord817,S80795,Daisy,1,1,100,33.25,Invalid instrument,<TIMESTAMP>
ord823,S80801,Tulip,2,1,100,Free,Invalid price,<TIMESTAMP>
ord828,S80806,Tulip,1,1,100,36.75,Extra field,<TIMESTAMP>
ord833,S80811,,2,1,100,43.50,Invalid instrument,<TIMESTAMP>
ord837,S80815,Orchid,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord842,,Rose,1,1,100,43.25,Invalid client order id,<TIMESTAMP>
ord847,S80824,Rose,0,1,50,42.50,Invalid side,<TIMESTAMP>
ord853,S80830,Lotus,9,1,50,30.25,Invalid side,<TIMESTAMP>
ord862,S80839,Tulip,1,1,25,36.00,Invalid size,<TIMESTAMP>
ord867,S80844,Daisy,1,1,100,38.50,Invalid instrument,<TIMESTAMP>
ord873,S80850,Orchid,2,1,100,,Invalid price,<TIMESTAMP>
ord878,S80855,Orchid,1,1,100,47.00,Extra field,<TIMESTAMP>
ord883,S80860,Lavender,,1,100,25.75,Invalid side,<TIMESTAMP>
ord887,S80864,Rose,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord892,,Lavender,1,1,100,25.50,Invalid client order id,<TIMESTAMP>
ord897,S80873,Lavender,0,1,50,24.75,Invalid side,<TIMESTAMP>
ord903,S80879,Tulip,9,1,50,35.50,Invalid side,<TIMESTAMP>
ord912,S80888,Orchid,1,1,25,46.25,Invalid size,<TIMESTAMP>
ord917,S80893,Daisy,1,1,100,48.75,Invalid instrument,<TIMESTAMP>
ord923,,Rose,1,1,100,43.25,Invalid client order id,<TIMESTAMP>
ord928,S80903,Rose,1,1,100,44.25,Extra field,<TIMESTAMP>
ord933,S80908,Lotus,1,1,OneHundred,32.00,Invalid size,<TIMESTAMP>
ord937,S80912,Lavender,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord942,,Lotus,1,1,100,31.75,Invalid client order id,<TIMESTAMP>
ord947,S80921,Lotus,0,1,50,31.00,Invalid side,<TIMESTAMP>
ord953,S80927,Orchid,9,1,50,45.75,Invalid side,<TIMESTAMP>
ord962,S80936,Rose,1,1,25,43.50,Invalid size,<TIMESTAMP>
ord967,S80941,Daisy,1,1,100,46.00,Invalid instrument,<TIMESTAMP>
ord973,S80947,,2,1,100,25.50,Invalid instrument,<TIMESTAMP>
ord978,S80952,Lavender,1,1,100,26.50,Extra field,<TIMESTAMP>
ord983,S80957,Tulip,2,1,100,Free,Invalid price,<TIMESTAMP>
ord987,S80961,Lotus,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord992,,Tulip,1,1,100,37.00,Invalid client order id,<TIMESTAMP>
ord997,S80970,Tulip,0,1,50,36.25,Invalid side,<TIMESTAMP>
ord1003,S80976,Rose,9,1,50,43.00,Invalid side,<TIMESTAMP>
ord1012,S80985,Lavender,1,1,25,25.75,Invalid size,<TIMESTAMP>
ord1017,S80990,Daisy,1,1,100,28.25,Invalid instrument,<TIMESTAMP>
ord1023,S80996,Lotus,,1,100,31.75,Invalid side,<TIMESTAMP>
ord1028,S81001,Lotus,1,1,100,32.75,Extra field,<TIMESTAMP>
ord1033,S81006,Orchid,2,1,100,,Invalid price,<TIMESTAMP>
ord1037,S81010,Tulip,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord1042,,Orchid,1,1,100,45.25,Invalid client order id,<TIMESTAMP>
ord1047,S81019,Orchid,0,1,50,44.50,Invalid side,<TIMESTAMP>
ord1053,S81025,Lavender,9,1,50,25.25,Invalid side,<TIMESTAMP>
ord1062,S81034,Lotus,1,1,25,32.00,Invalid size,<TIMESTAMP>
ord1067,S81039,Daisy,1,1,100,34.50,Invalid instrument,<TIMESTAMP>
ord1073,S81045,Tulip,1,1,OneHundred,37.00,Invalid size,<TIMESTAMP>
ord1078,S81050,Tulip,1,1,100,38.00,Extra field,<TIMESTAMP>
ord1083,,Rose,1,1,100,42.75,Invalid client order id,<TIMESTAMP>
ord1087,S81058,Orchid,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord1092,,Rose,1,1,100,42.50,Invalid client order id,<TIMESTAMP>
ord1097,S81067,Rose,0,1,50,41.75,Invalid side,<TIMESTAMP>
ord1103,S81073,Lotus,9,1,50,31.50,Invalid side,<TIMESTAMP>
ord1112,S81082,Tulip,1,1,25,37.25,Invalid size,<TIMESTAMP>
ord1117,S81087,Daisy,1,1,100,39.75,Invalid instrument,<TIMESTAMP>
ord1123,S81093,Orchid,2,1,100,Free,Invalid price,<TIMESTAMP>
ord1128,S81098,Orchid,1,1,100,46.25,Extra field,<TIMESTAMP>
ord1133,S81103,,2,1,100,25.00,Invalid instrument,<TIMESTAMP>
ord1137,S81107,Rose,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord1142,,Lavender,1,1,100,24.75,Invalid client order id,<TIMESTAMP>
ord1147,S81116,Lavender,0,1,50,24.00,Invalid side,<TIMESTAMP>
ord1153,S81122,Tulip,9,1,50,36.75,Invalid side,<TIMESTAMP>
ord1162,S81131,Orchid,1,1,25,45.50,Invalid size,<TIMESTAMP>
ord1167,S81136,Daisy,1,1,100,48.00,Invalid instrument,<TIMESTAMP>
ord1173,S81142,Rose,2,1,100,,Invalid price,<TIMESTAMP>
ord1178,S81147,Rose,1,1,100,43.50,Extra field,<TIMESTAMP>
ord1183,S81152,Lotus,,1,100,31.25,Invalid side,<TIMESTAMP>
ord1187,S81156,Lavender,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord1192,,Lotus,1,1,100,31.00,Invalid client order id,<TIMESTAMP>
ord1197,S81165,Lotus,0,1,50,30.25,Invalid side,<TIMESTAMP>
ord1203,S81171,Orchid,9,1,50,45.00,Invalid side,<TIMESTAMP>
ord1212,S81180,Rose,1,1,25,42.75,Invalid size,<TIMESTAMP>
ord1217,S81185,Daisy,1,1,100,45.25,Invalid instrument,<TIMESTAMP>
ord1223,,Lavender,1,1,100,24.75,Invalid client order id,<TIMESTAMP>
ord1228,S81195,Lavender,1,1,100,25.75,Extra field,<TIMESTAMP>
ord1233,S81200,Tulip,1,1,OneHundred,36.50,Invalid size,<TIMESTAMP>
ord1237,S81204,Lotus,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord1242,,Tulip,1,1,100,36.25,Invalid client order id,<TIMESTAMP>
ord1247,S81213,Tulip,0,1,50,35.50,Invalid side,<TIMESTAMP>
ord1253,S81219,Rose,9,1,50,42.25,Invalid side,<TIMESTAMP>
ord1262,S81228,Lavender,1,1,25,25.00,Invalid size,<TIMESTAMP>
ord1267,S81233,Daisy,1,1,100,27.50,Invalid instrument,<TIMESTAMP>
ord1273,S81239,,2,1,100,31.00,Invalid instrument,<TIMESTAMP>
ord1278,S81244,Lotus,1,1,100,32.00,Extra field,<TIMESTAMP>
ord1283,S81249,Orchid,2,1,100,Free,Invalid price,<TIMESTAMP>
ord1287,S81253,Tulip,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord1292,,Orchid,1,1,100,46.50,Invalid client order id,<TIMESTAMP>
ord1297,S81262,Orchid,0,1,50,45.75,Invalid side,<TIMESTAMP>
ord1303,S81268,Lavender,9,1,50,24.50,Invalid side,<TIMESTAMP>
ord1312,S81277,Lotus,1,1,25,31.25,Invalid size,<TIMESTAMP>
ord1317,S81282,Daisy,1,1,100,33.75,Invalid instrument,<TIMESTAMP>
ord1323,S81288,Tulip,,1,100,36.25,Invalid side,<TIMESTAMP>
ord1328,S81293,Tulip,1,1,100,37.25,Extra field,<TIMESTAMP>
ord1333,S81298,Rose,2,1,100,,Invalid price,<TIMESTAMP>
ord1337,S81302,Orchid,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord1342,,Rose,1,1,100,43.75,Invalid client order id,<TIMESTAMP>
ord1347,S81311,Rose,0,1,50,43.00,Invalid side,<TIMESTAMP>
ord1353,S81317,Lotus,9,1,50,30.75,Invalid side,<TIMESTAMP>
ord1362,S81326,Tulip,1,1,25,36.50,Invalid size,<TIMESTAMP>
ord1367,S81331,Daisy,1,1,100,39.00,Invalid instrument,<TIMESTAMP>
ord1373,S81337,Orchid,1,1,OneHundred,46.50,Invalid size,<TIMESTAMP>
ord1378,S81342,Orchid,1,1,100,47.50,Extra field,<TIMESTAMP>
ord1383,,Lavender,1,1,100,26.25,Invalid client order id,<TIMESTAMP>
ord1387,S81350,Rose,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord1392,,Lavender,1,1,100,26.00,Invalid client order id,<TIMESTAMP>
ord1397,S81359,Lavender,0,1,50,25.25,Invalid side,<TIMESTAMP>
ord1403,S81365,Tulip,9,1,50,36.00,Invalid side,<TIMESTAMP>
ord1412,S81374,Orchid,1,1,25,46.75,Invalid size,<TIMESTAMP>
ord1417,S81379,Daisy,1,1,100,49.25,Invalid instrument,<TIMESTAMP>
ord1423,S81385,Rose,2,1,100,Free,Invalid price,<TIMESTAMP>
ord1428,S81390,Rose,1,1,100,44.75,Extra field,<TIMESTAMP>
ord1433,S81395,,2,1,100,30.50,Invalid instrument,<TIMESTAMP>
ord1437,S81399,Lavender,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord1442,,Lotus,1,1,100,30.25,Invalid client order id,<TIMESTAMP>
ord1447,S81408,Lotus,0,1,50,29.50,Invalid side,<TIMESTAMP>
ord1453,S81414,Orchid,9,1,50,46.25,Invalid side,<TIMESTAMP>
ord1462,S81423,Rose,1,1,25,44.00,Invalid size,<TIMESTAMP>
ord1467,S81428,Daisy,1,1,100,46.50,Invalid instrument,<TIMESTAMP>
ord1473,S81434,Lavender,2,1,100,,Invalid price,<TIMESTAMP>
ord1478,S81439,Lavender,1,1,100,27.00,Extra field,<TIMESTAMP>
ord1483,S81444,Tulip,,1,100,35.75,Invalid side,<TIMESTAMP>
ord1487,S81448,Lotus,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord1492,,Tulip,1,1,100,35.50,Invalid client order id,<TIMESTAMP>
ord1497,S81457,Tulip,0,1,50,34.75,Invalid side,<TIMESTAMP>
